# t posx posy posz velx vely velz q1 q2 q3 q0
18.262 0.0776007 -0.78377 1.36345 0.44761 0.17101 -0.614859 -0.0226245 0.0219126 0.00229153 0.999501
18.272 0.0820978 -0.782038 1.3573 0.451796 0.175348 -0.6165 -0.0220609 0.0214167 0.00245875 0.999524
18.282 0.0866364 -0.780263 1.35113 0.45592 0.179615 -0.617176 -0.0214483 0.0208291 0.00262165 0.99955
18.292 0.0912159 -0.778446 1.34496 0.459957 0.183805 -0.616891 -0.0208675 0.0200905 0.00278378 0.999577
18.302 0.0958351 -0.776587 1.33879 0.463872 0.187924 -0.615645 -0.0203313 0.0191791 0.00294301 0.999605
18.312 0.100493 -0.774688 1.33265 0.467634 0.191982 -0.613328 -0.0198165 0.0181451 0.00309053 0.999634
18.322 0.105187 -0.772748 1.32653 0.471219 0.195977 -0.610022 -0.0193385 0.0170714 0.00323079 0.999662
18.332 0.109917 -0.770769 1.32045 0.474612 0.199912 -0.605773 -0.0188744 0.0159503 0.00337382 0.999689
18.342 0.114679 -0.76875 1.31442 0.4778 0.203788 -0.600584 -0.0184341 0.0147581 0.00352124 0.999715
18.352 0.119472 -0.766693 1.30844 0.480758 0.207614 -0.594448 -0.0180779 0.0134496 0.00367121 0.999739
18.362 0.124293 -0.764598 1.30253 0.483462 0.211405 -0.587251 -0.0177362 0.0120584 0.00382205 0.999763
18.372 0.12914 -0.762465 1.2967 0.485887 0.215156 -0.579086 -0.0173687 0.0105721 0.00397153 0.999785
18.382 0.13401 -0.760295 1.29095 0.488006 0.218859 -0.570001 -0.0170101 0.00899972 0.0041091 0.999806
18.392 0.138899 -0.758088 1.2853 0.489794 0.222514 -0.560016 -0.0166554 0.00733373 0.00423334 0.999825
18.402 0.143804 -0.755845 1.27976 0.491234 0.22612 -0.549171 -0.0162973 0.00570529 0.0043501 0.999841
18.412 0.148723 -0.753566 1.27432 0.492329 0.229676 -0.537416 -0.0159515 0.00408157 0.0044704 0.999854
18.422 0.15365 -0.751251 1.26901 0.493077 0.233186 -0.524815 -0.0156747 0.00251561 0.0045895 0.999863
18.432 0.158583 -0.748902 1.26383 0.493488 0.236669 -0.511389 -0.0155111 0.00102945 0.00470094 0.999868
18.442 0.163518 -0.746518 1.25879 0.493573 0.240148 -0.497156 -0.0154364 -0.000412926 0.00481432 0.999869
18.452 0.168453 -0.744099 1.25389 0.493331 0.243634 -0.482138 -0.0153624 -0.00185559 0.00493569 0.999868
18.462 0.173384 -0.741645 1.24915 0.492764 0.247125 -0.466274 -0.015252 -0.00321377 0.00506404 0.999866
18.472 0.178308 -0.739157 1.24457 0.491894 0.250607 -0.449649 -0.0150886 -0.00443751 0.00519007 0.999863
18.482 0.183221 -0.736633 1.24016 0.490744 0.254069 -0.432313 -0.0149037 -0.00557465 0.00530125 0.999859
18.492 0.188121 -0.734075 1.23592 0.489332 0.257508 -0.4143 -0.0147419 -0.00661039 0.00539946 0.999855
18.502 0.193007 -0.731483 1.23187 0.487681 0.260932 -0.395642 -0.0146422 -0.0075265 0.00548367 0.999849
18.512 0.197874 -0.728857 1.22801 0.485819 0.264358 -0.376278 -0.0145779 -0.00829251 0.00557021 0.999844
18.522 0.202722 -0.726196 1.22435 0.483771 0.267779 -0.356292 -0.0144405 -0.00902249 0.00565954 0.999839
18.532 0.207549 -0.723501 1.22089 0.481543 0.271178 -0.335728 -0.0142542 -0.00969886 0.00574967 0.999835
18.542 0.212353 -0.720773 1.21764 0.479149 0.274543 -0.314623 -0.0140269 -0.0103369 0.00583537 0.999831
18.552 0.217132 -0.71801 1.2146 0.476595 0.277863 -0.293029 -0.0137589 -0.0109382 0.00592557 0.999828
18.562 0.221884 -0.715215 1.21178 0.473895 0.281127 -0.270972 -0.0134631 -0.011455 0.00601481 0.999826
18.572 0.226609 -0.712388 1.20918 0.471061 0.284322 -0.248491 -0.0130581 -0.0119912 0.00609576 0.999824
18.582 0.231305 -0.709529 1.20681 0.468085 0.287413 -0.225611 -0.0124752 -0.012557 0.00617003 0.999824
18.592 0.23597 -0.70664 1.20467 0.464964 0.290352 -0.20237 -0.0117211 -0.013098 0.00624705 0.999826
18.602 0.240604 -0.703723 1.20276 0.461707 0.293104 -0.178801 -0.0108814 -0.0136145 0.00633339 0.999828
18.612 0.245204 -0.700779 1.20109 0.458317 0.295657 -0.154877 -0.0100496 -0.0141145 0.00642935 0.999829
18.622 0.24977 -0.697811 1.19967 0.454803 0.298013 -0.130682 -0.00922169 -0.0145606 0.00653608 0.99983
18.632 0.2543 -0.694819 1.19848 0.451182 0.300166 -0.106267 -0.00836174 -0.0149238 0.00663667 0.999832
18.642 0.258793 -0.691808 1.19754 0.447474 0.302109 -0.0816885 -0.00751073 -0.0152445 0.00672233 0.999833
18.652 0.263249 -0.688778 1.19685 0.443688 0.303846 -0.0569939 -0.00666038 -0.0155246 0.00680411 0.999834
18.662 0.267667 -0.685732 1.1964 0.439839 0.305373 -0.0322685 -0.00581017 -0.0157638 0.00688154 0.999835
18.672 0.272045 -0.682671 1.1962 0.435931 0.30669 -0.00749761 -0.00494994 -0.0159837 0.0069564 0.999836
18.682 0.276385 -0.679599 1.19625 0.431978 0.307792 0.0172846 -0.00405738 -0.0161277 0.00702733 0.999837
18.692 0.280685 -0.676516 1.19655 0.427996 0.308676 0.0420335 -0.00321004 -0.0162572 0.00709649 0.999838
18.702 0.284945 -0.673426 1.19709 0.42398 0.309362 0.0667141 -0.00247431 -0.0164405 0.00716917 0.999836
18.712 0.289164 -0.670329 1.19788 0.419922 0.309871 0.0912168 -0.00177246 -0.0166508 0.00723234 0.999834
18.722 0.293343 -0.667229 1.19891 0.415824 0.310207 0.115576 -0.00107563 -0.0167899 0.00729189 0.999832
18.732 0.297481 -0.664126 1.20019 0.411707 0.310375 0.139772 -0.000429921 -0.0168502 0.0073515 0.999831
18.742 0.301577 -0.661022 1.20171 0.407593 0.310391 0.163771 0.000167601 -0.0167937 0.00739779 0.999832
18.752 0.305633 -0.657919 1.20347 0.403513 0.310262 0.187526 0.000749325 -0.0166382 0.00742742 0.999834
18.762 0.309648 -0.654817 1.20546 0.399492 0.310002 0.210821 0.00122771 -0.0164942 0.00744714 0.999835
18.772 0.313623 -0.651719 1.20768 0.395489 0.309635 0.233757 0.00162254 -0.0166738 0.00746466 0.999832
18.782 0.317557 -0.648625 1.21013 0.391425 0.30918 0.256345 0.00193782 -0.0171598 0.00747448 0.999823
18.792 0.321451 -0.645536 1.21281 0.387229 0.308661 0.278541 0.00214361 -0.0179376 0.00746951 0.999809
18.802 0.325301 -0.642452 1.2157 0.382839 0.308098 0.300317 0.0023018 -0.0189225 0.00745939 0.99979
18.812 0.329107 -0.639374 1.21881 0.378219 0.3075 0.321624 0.00241918 -0.020008 0.00745276 0.999769
18.822 0.332865 -0.636302 1.22213 0.373353 0.306889 0.342435 0.00236889 -0.0211689 0.00745233 0.999745
18.832 0.336573 -0.633236 1.22566 0.368224 0.30631 0.362708 0.00212801 -0.0224356 0.00745528 0.999718
18.842 0.340228 -0.630175 1.22938 0.36281 0.305802 0.382409 0.00172793 -0.0238128 0.00746139 0.999687
18.852 0.343828 -0.627119 1.2333 0.357092 0.305407 0.401495 0.00111018 -0.0252604 0.00745078 0.999653
18.862 0.347369 -0.624067 1.23741 0.351073 0.305173 0.419786 0.000357722 -0.0266778 0.00742531 0.999616
18.872 0.350849 -0.621015 1.2417 0.34477 0.305115 0.437375 -0.000423443 -0.0280119 0.00739743 0.99958
18.882 0.354264 -0.617964 1.24616 0.338198 0.30524 0.454287 -0.00125832 -0.0293002 0.00737152 0.999543
18.892 0.357612 -0.61491 1.25078 0.331375 0.30556 0.470496 -0.0021713 -0.0305225 0.00735193 0.999505
18.902 0.36089 -0.611852 1.25556 0.324324 0.306086 0.48596 -0.00310033 -0.0316251 0.00733903 0.999468
18.912 0.364098 -0.608787 1.2605 0.317092 0.30682 0.500605 -0.00406948 -0.0325198 0.00731701 0.999436
18.922 0.367232 -0.605715 1.26557 0.309726 0.307769 0.514467 -0.00508144 -0.0331995 0.00728675 0.999409
18.932 0.370292 -0.602631 1.27078 0.302274 0.308938 0.527552 -0.00611423 -0.0337041 0.00725135 0.999387
18.942 0.373277 -0.599535 1.27612 0.294778 0.310327 0.539843 -0.0071344 -0.0340247 0.0072089 0.99937
18.952 0.376187 -0.596424 1.28158 0.287277 0.311923 0.551314 -0.00805636 -0.0342258 0.00716658 0.999356
18.962 0.379023 -0.593296 1.28715 0.279809 0.313692 0.561814 -0.00882363 -0.0342734 0.00713728 0.999348
18.972 0.381784 -0.59015 1.29281 0.272409 0.315599 0.571412 -0.00944139 -0.0341103 0.00711048 0.999348
18.982 0.384471 -0.586984 1.29857 0.265119 0.317615 0.58013 -0.00997408 -0.0337766 0.00708388 0.999355
18.992 0.387087 -0.583797 1.30441 0.257975 0.319724 0.587958 -0.0104798 -0.0332809 0.00706073 0.999366
19.002 0.389631 -0.580589 1.31033 0.251006 0.321921 0.594888 -0.0109368 -0.0326563 0.00705691 0.999382
19.012 0.392107 -0.577358 1.31631 0.244238 0.324183 0.600886 -0.0112428 -0.031928 0.00706999 0.999402
19.022 0.394517 -0.574105 1.32234 0.237686 0.326471 0.60597 -0.0113242 -0.0311256 0.00709555 0.999426
19.032 0.396862 -0.570829 1.32842 0.231364 0.328739 0.610148 -0.0112042 -0.0302424 0.00713504 0.999454
19.042 0.399145 -0.567531 1.33454 0.225281 0.330951 0.613413 -0.0109399 -0.0293366 0.00718144 0.999484
19.052 0.401368 -0.56421 1.34069 0.219437 0.333083 0.615763 -0.0105794 -0.0284199 0.00722841 0.999514
19.062 0.403535 -0.560869 1.34685 0.213836 0.335115 0.617112 -0.0101477 -0.0274792 0.00728408 0.999544
19.072 0.405646 -0.557508 1.35303 0.208478 0.337044 0.617516 -0.0097256 -0.0264851 0.00734401 0.999575
19.082 0.407705 -0.554129 1.3592 0.203372 0.338878 0.616993 -0.0093659 -0.0254361 0.00740111 0.999605
19.092 0.409714 -0.550731 1.36536 0.198516 0.340627 0.615544 -0.00901483 -0.0244173 0.00745096 0.999633
19.102 0.411676 -0.547317 1.37151 0.193897 0.342295 0.613166 -0.00869016 -0.0234872 0.00749688 0.999658
19.112 0.413593 -0.543886 1.37762 0.189495 0.343887 0.609825 -0.00838874 -0.0226448 0.00753831 0.99968
19.122 0.415467 -0.540439 1.3837 0.185291 0.345407 0.605536 -0.00808174 -0.0218447 0.00758061 0.9997
19.132 0.417299 -0.536978 1.38973 0.181277 0.346858 0.600304 -0.0078113 -0.0210898 0.00764771 0.999718
19.142 0.419093 -0.533502 1.3957 0.177434 0.34825 0.594138 -0.00760836 -0.0204529 0.00774005 0.999732
19.152 0.420849 -0.530013 1.40161 0.173738 0.349596 0.587046 -0.00746132 -0.0199312 0.00783554 0.999743
19.162 0.422568 -0.52651 1.40744 0.170166 0.350906 0.578936 -0.00744045 -0.019551 0.00792569 0.99975
19.172 0.424252 -0.522995 1.41319 0.166697 0.35222 0.569884 -0.0077091 -0.0191979 0.00800765 0.999754
19.182 0.425902 -0.519466 1.41884 0.163323 0.353586 0.559925 -0.00821923 -0.0188614 0.00807173 0.999756
19.192 0.427519 -0.515923 1.42438 0.160043 0.355039 0.549076 -0.00889742 -0.0185029 0.00812758 0.999756
19.202 0.429103 -0.512365 1.42981 0.156855 0.356608 0.537341 -0.0097547 -0.0181936 0.00817881 0.999753
19.212 0.430656 -0.50879 1.43513 0.153742 0.358317 0.524727 -0.0107349 -0.018012 0.00822199 0.999746
19.222 0.432178 -0.505198 1.44031 0.150682 0.36018 0.511262 -0.0117795 -0.0179562 0.00825202 0.999735
19.232 0.43367 -0.501586 1.44535 0.147651 0.362204 0.496966 -0.0128867 -0.0180055 0.00828455 0.999721
19.242 0.435131 -0.497953 1.45024 0.144632 0.364394 0.481869 -0.0140023 -0.0181806 0.00831484 0.999702
19.252 0.436563 -0.494297 1.45498 0.1416 0.366748 0.465992 -0.0151315 -0.0185206 0.00833553 0.999679
19.262 0.437963 -0.490617 1.45956 0.138532 0.369261 0.449289 -0.0162719 -0.0189893 0.0083516 0.999652
19.272 0.439333 -0.486912 1.46397 0.13541 0.371939 0.431855 -0.0174619 -0.0195022 0.00836005 0.999622
19.282 0.440671 -0.483178 1.46819 0.132225 0.374788 0.413743 -0.0186909 -0.0201182 0.00836291 0.999588
19.292 0.441977 -0.479415 1.47224 0.128959 0.377809 0.394992 -0.0199424 -0.0208238 0.00837049 0.999549
19.302 0.44325 -0.475621 1.47609 0.125601 0.381008 0.375645 -0.0212504 -0.0215948 0.00838474 0.999506
19.312 0.444489 -0.471795 1.47975 0.122137 0.384387 0.35575 -0.0224925 -0.0224564 0.00840121 0.999459
19.322 0.445693 -0.467933 1.48321 0.118555 0.387925 0.335318 -0.0235549 -0.0234025 0.00841106 0.999413
19.332 0.44686 -0.464036 1.48645 0.114848 0.391592 0.314359 -0.0244486 -0.0243681 0.0084217 0.999369
19.342 0.447989 -0.460101 1.48949 0.111014 0.395359 0.292892 -0.0251496 -0.0253711 0.0084348 0.999326
19.352 0.449079 -0.456128 1.49231 0.107044 0.399196 0.270947 -0.0256424 -0.026464 0.00844797 0.999285
19.362 0.450129 -0.452117 1.49491 0.102926 0.403073 0.248549 -0.0259643 -0.0275909 0.00846638 0.999246
19.372 0.451138 -0.448067 1.49728 0.0986667 0.406972 0.225746 -0.0262208 -0.0286029 0.0084841 0.999211
19.382 0.452102 -0.443977 1.49942 0.0942818 0.410889 0.202574 -0.0264829 -0.0294948 0.00849386 0.999178
19.392 0.453023 -0.439849 1.50133 0.0897912 0.414825 0.179077 -0.0266905 -0.0302187 0.0084866 0.999151
19.402 0.453898 -0.435681 1.503 0.0852206 0.41877 0.155297 -0.0267526 -0.0307641 0.00847357 0.999133
19.412 0.454727 -0.431473 1.50444 0.0805939 0.422694 0.131238 -0.0265678 -0.03116 0.0084717 0.999125
19.422 0.45551 -0.427227 1.50563 0.0759371 0.426567 0.10697 -0.0261888 -0.0312888 0.00847402 0.999131
19.432 0.456246 -0.422942 1.50657 0.0712872 0.430369 0.0825482 -0.0256894 -0.0311731 0.00846311 0.999148
19.442 0.456936 -0.41862 1.50728 0.0666711 0.434083 0.0580082 -0.0250682 -0.0309457 0.00844361 0.999171
19.452 0.457579 -0.414261 1.50773 0.0620986 0.437695 0.0333838 -0.0243323 -0.0306429 0.00843497 0.999199
19.462 0.458178 -0.409867 1.50794 0.0575818 0.441192 0.00873422 -0.0235152 -0.0301957 0.00842983 0.999232
19.472 0.458731 -0.405438 1.50791 0.0531389 0.444569 -0.0159096 -0.0226986 -0.0296482 0.00841958 0.999267
19.482 0.459241 -0.400976 1.50763 0.048781 0.447826 -0.0405172 -0.0218549 -0.0290021 0.00840483 0.999305
19.492 0.459707 -0.396482 1.5071 0.0445226 0.450962 -0.0650387 -0.0209853 -0.0282371 0.0083941 0.999346
19.502 0.460132 -0.391957 1.50633 0.040374 0.453971 -0.0894287 -0.0200282 -0.0274394 0.00838816 0.999388
19.512 0.460515 -0.387403 1.50531 0.0363364 0.456841 -0.113619 -0.0189794 -0.0265771 0.00838646 0.999431
19.522 0.460859 -0.38282 1.50405 0.032426 0.459561 -0.137601 -0.0178771 -0.0255731 0.00837938 0.999478
19.532 0.461164 -0.378212 1.50256 0.0286586 0.462125 -0.161344 -0.016723 -0.0245352 0.00836648 0.999524
19.542 0.461432 -0.373579 1.50083 0.0250292 0.464519 -0.184822 -0.0154774 -0.0235985 0.00835038 0.999567
19.552 0.461665 -0.368922 1.49886 0.0215229 0.466737 -0.207997 -0.0142414 -0.0227422 0.00833765 0.999605
19.562 0.461863 -0.364244 1.49667 0.0181272 0.468783 -0.230846 -0.0130826 -0.0219275 0.00833621 0.999639
19.572 0.462028 -0.359547 1.49425 0.0148489 0.470672 -0.253331 -0.01205 -0.0209591 0.00833607 0.999673
19.582 0.462161 -0.354831 1.4916 0.0117108 0.472423 -0.275408 -0.0111411 -0.0198573 0.00833437 0.999706
19.592 0.462263 -0.350099 1.48874 0.00872767 0.474053 -0.297027 -0.0103203 -0.0187048 0.00833355 0.999737
19.602 0.462336 -0.345351 1.48567 0.00590716 0.475572 -0.318144 -0.00958002 -0.0174957 0.0083358 0.999766
19.612 0.462381 -0.340588 1.48238 0.003254 0.476999 -0.338649 -0.00900024 -0.0162972 0.00833778 0.999792
19.622 0.462401 -0.335811 1.47889 0.000763943 0.478355 -0.358576 -0.00851876 -0.0151925 0.00834488 0.999813
19.632 0.462397 -0.331021 1.47521 -0.0015776 0.479653 -0.377933 -0.00814238 -0.0142265 0.00835976 0.999831
19.642 0.46237 -0.326218 1.47134 -0.00379146 0.480907 -0.396702 -0.00783962 -0.0133811 0.00837098 0.999845
19.652 0.462322 -0.321403 1.46728 -0.00589175 0.482127 -0.414846 -0.00760036 -0.0126116 0.00837053 0.999857
19.662 0.462253 -0.316576 1.46304 -0.00788912 0.483324 -0.432347 -0.00745447 -0.0118594 0.00836664 0.999867
19.672 0.462164 -0.311736 1.45864 -0.00976732 0.48452 -0.449145 -0.00747404 -0.0108873 0.0083576 0.999878
19.682 0.462058 -0.306885 1.45406 -0.0114912 0.485741 -0.465215 -0.00760976 -0.00975868 0.00833777 0.999889
19.692 0.461935 -0.302021 1.44933 -0.0130412 0.486998 -0.480539 -0.00777157 -0.00861658 0.00831043 0.999898
19.702 0.461798 -0.297145 1.44445 -0.0144177 0.488297 -0.495104 -0.00794011 -0.00752473 0.00827786 0.999906
19.712 0.461647 -0.292255 1.43943 -0.0156311 0.489638 -0.508849 -0.00810321 -0.00655882 0.00824998 0.999912
19.722 0.461486 -0.287352 1.43428 -0.0167014 0.49102 -0.521785 -0.00824655 -0.00571945 0.00823705 0.999916
19.732 0.461314 -0.282435 1.429 -0.0176433 0.49244 -0.533884 -0.00837453 -0.00495321 0.00822726 0.999919
19.742 0.461133 -0.277503 1.42361 -0.0184642 0.493897 -0.54513 -0.00849565 -0.00421718 0.00820691 0.999921
19.752 0.460945 -0.272557 1.4181 -0.0191671 0.495388 -0.555504 -0.00855975 -0.0035345 0.00818408 0.999924
19.762 0.46075 -0.267595 1.4125 -0.0197632 0.4969 -0.564968 -0.00854429 -0.0029479 0.00817501 0.999926
19.772 0.46055 -0.262619 1.40681 -0.0202673 0.49842 -0.573521 -0.00842531 -0.0024633 0.0081558 0.999928
19.782 0.460345 -0.257627 1.40103 -0.0206946 0.499927 -0.581173 -0.00822072 -0.00205078 0.00812543 0.999931
19.792 0.460136 -0.25262 1.39519 -0.0210553 0.501408 -0.587911 -0.00795252 -0.00171684 0.00810716 0.999934
19.802 0.459924 -0.247599 1.38928 -0.0213647 0.502848 -0.593729 -0.00759145 -0.00146899 0.00809442 0.999937
19.812 0.459709 -0.242564 1.38331 -0.021634 0.504229 -0.598508 -0.00711274 -0.00125326 0.00808338 0.999941
19.822 0.459492 -0.237515 1.37731 -0.0218645 0.505524 -0.602311 -0.00649372 -0.00104575 0.00808685 0.999946
19.832 0.459272 -0.232453 1.37127 -0.0220613 0.506705 -0.605162 -0.00574807 -0.000905236 0.00810801 0.99995
19.842 0.45905 -0.227381 1.36521 -0.0222372 0.507745 -0.607052 -0.00488861 -0.000829628 0.00813966 0.999955
19.852 0.458827 -0.222299 1.35913 -0.0224037 0.508622 -0.60797 -0.00395706 -0.000821148 0.00817984 0.999958
19.862 0.458602 -0.217209 1.35305 -0.022576 0.50932 -0.607881 -0.00296328 -0.00091394 0.00821825 0.999961
19.872 0.458376 -0.212113 1.34698 -0.0227773 0.509825 -0.60681 -0.00193683 -0.00114018 0.00824341 0.999964
19.882 0.458147 -0.207013 1.34092 -0.0230331 0.510128 -0.604775 -0.000892973 -0.00146434 0.00827289 0.999964
19.892 0.457915 -0.201912 1.33489 -0.0233581 0.510218 -0.601779 0.000187341 -0.00180974 0.00830472 0.999964
19.902 0.457679 -0.19681 1.32889 -0.0237549 0.510086 -0.597813 0.00129635 -0.0021646 0.00832653 0.999962
19.912 0.457439 -0.191711 1.32293 -0.0242317 0.509722 -0.592756 0.00243626 -0.0025982 0.00833123 0.999959
19.922 0.457194 -0.186616 1.31704 -0.0248161 0.509112 -0.586707 0.00359502 -0.00321427 0.00832384 0.999954
19.932 0.456943 -0.181529 1.3112 -0.0255493 0.508254 -0.579709 0.00472948 -0.00402279 0.00831619 0.999946
19.942 0.456683 -0.176452 1.30545 -0.026475 0.507151 -0.571789 0.00581461 -0.0050235 0.00830449 0.999936
19.952 0.456412 -0.171387 1.29977 -0.027635 0.505806 -0.562964 0.00687944 -0.0061695 0.00828891 0.999923
19.962 0.456129 -0.166337 1.29419 -0.0290554 0.504215 -0.553212 0.00798461 -0.00736521 0.00827183 0.999907
19.972 0.45583 -0.161304 1.28871 -0.0307504 0.502367 -0.542562 0.00908977 -0.00860334 0.00825673 0.999888
19.982 0.455513 -0.15629 1.28334 -0.0327261 0.500265 -0.531041 0.0101295 -0.00980718 0.00825944 0.999866
19.992 0.455175 -0.151299 1.27809 -0.0349828 0.497919 -0.518654 0.0110976 -0.0110483 0.00827913 0.999843
20.002 0.454812 -0.146333 1.27297 -0.0375407 0.495347 -0.505419 0.0119542 -0.0123901 0.00830395 0.999817
20.012 0.454423 -0.141393 1.26799 -0.0404301 0.492571 -0.491266 0.0126697 -0.0138676 0.00833528 0.999789
20.022 0.454003 -0.136482 1.26315 -0.043689 0.489624 -0.476303 0.0132277 -0.0154922 0.0083718 0.999757
20.032 0.453548 -0.131601 1.25846 -0.0473455 0.486537 -0.460583 0.0136894 -0.0171824 0.0084098 0.999723
20.042 0.453054 -0.126751 1.25394 -0.0514136 0.483324 -0.444136 0.0141116 -0.0188516 0.00845109 0.999687
20.052 0.452518 -0.121935 1.24958 -0.0558785 0.479999 -0.426978 0.0144242 -0.0203829 0.00848948 0.999652
20.062 0.451935 -0.117152 1.2454 -0.0607215 0.476584 -0.409024 0.0146568 -0.0218337 0.00852967 0.999618
20.072 0.451302 -0.112403 1.2414 -0.0659247 0.473093 -0.390383 0.014874 -0.0231982 0.00856742 0.999584
20.082 0.450616 -0.10769 1.2376 -0.0714689 0.469534 -0.371111 0.0150151 -0.0244857 0.00859884 0.99955
20.092 0.449872 -0.103013 1.23398 -0.0773388 0.465931 -0.351249 0.0150623 -0.025697 0.00862191 0.999519
20.102 0.449068 -0.0983716 1.23057 -0.0835126 0.4623 -0.330846 0.0150825 -0.0267891 0.00864449 0.99949
20.112 0.448201 -0.0937668 1.22737 -0.089965 0.45865 -0.309853 0.0150191 -0.0277306 0.0086648 0.999465
20.122 0.447268 -0.0891986 1.22438 -0.0966521 0.455007 -0.288346 0.0148747 -0.028469 0.00869383 0.999446
20.132 0.446267 -0.0846666 1.2216 -0.103522 0.451386 -0.26638 0.0146961 -0.0289931 0.00872941 0.999433
20.142 0.445197 -0.0801707 1.21905 -0.110525 0.447795 -0.243987 0.0145269 -0.0293247 0.00876453 0.999426
20.152 0.444056 -0.0757106 1.21673 -0.117612 0.444228 -0.221195 0.0143849 -0.0294438 0.00880682 0.999424
20.162 0.442845 -0.0712861 1.21463 -0.124732 0.440682 -0.197982 0.0142652 -0.0293928 0.00885325 0.999427
20.172 0.441562 -0.0668969 1.21277 -0.131864 0.43715 -0.174428 0.0141993 -0.0294186 0.00889232 0.999427
20.182 0.440207 -0.0625431 1.21114 -0.139027 0.433621 -0.150588 0.0141721 -0.029495 0.0089326 0.999425
20.192 0.438781 -0.0582245 1.20976 -0.146215 0.430087 -0.126506 0.0141822 -0.0294656 0.00898002 0.999425
20.202 0.437283 -0.0539414 1.20861 -0.153391 0.426547 -0.102213 0.0141539 -0.0292552 0.00902679 0.999431
20.212 0.435713 -0.0496936 1.20771 -0.160516 0.423009 -0.0776458 0.0141136 -0.0289297 0.00907661 0.999441
20.222 0.434073 -0.0454812 1.20706 -0.167571 0.419472 -0.0528966 0.0141097 -0.0286083 0.00912575 0.999449
20.232 0.432362 -0.0413042 1.20666 -0.174557 0.415929 -0.0280366 0.0141679 -0.0283368 0.00917157 0.999456
20.242 0.430582 -0.0371627 1.2065 -0.181487 0.41236 -0.00310364 0.0143412 -0.0281456 0.00921017 0.999458
20.252 0.428733 -0.0330572 1.20659 -0.188379 0.408734 0.0218427 0.0146277 -0.0280448 0.00925073 0.999457
20.262 0.426814 -0.0289883 1.20694 -0.195242 0.405039 0.0466088 0.0149577 -0.0280136 0.00929584 0.999452
20.272 0.424828 -0.0249567 1.20753 -0.202097 0.401263 0.071268 0.0153036 -0.028035 0.00934305 0.999446
20.282 0.422772 -0.0209633 1.20836 -0.208952 0.397405 0.0958241 0.0156348 -0.0280588 0.00938967 0.99944
20.292 0.420649 -0.0170088 1.20944 -0.215803 0.393472 0.120228 0.0159647 -0.0280842 0.00942889 0.999434
20.302 0.418456 -0.0130941 1.21076 -0.222652 0.389461 0.144443 0.0163245 -0.0281512 0.00946108 0.999426
20.312 0.416196 -0.00921988 1.21233 -0.229504 0.385369 0.168378 0.0167039 -0.0282532 0.00949612 0.999416
20.322 0.413866 -0.00538701 1.21413 -0.236372 0.381189 0.192034 0.0171199 -0.028444 0.00953252 0.999403
20.332 0.411468 -0.00159642 1.21617 -0.243277 0.376914 0.215383 0.0175845 -0.0287101 0.00957675 0.999387
20.342 0.409001 0.0021509 1.21844 -0.25023 0.372532 0.238389 0.0180819 -0.0290014 0.00962602 0.999369
20.352 0.406463 0.00585386 1.22094 -0.257228 0.368043 0.261021 0.0185663 -0.0292621 0.00966625 0.999353
20.362 0.403856 0.00951143 1.22366 -0.264253 0.363454 0.283118 0.0190943 -0.0294817 0.00969879 0.999336
20.372 0.401178 0.0131225 1.2266 -0.271301 0.358751 0.304745 0.0196563 -0.0296925 0.00973127 0.999318
20.382 0.39843 0.0166861 1.22975 -0.27837 0.353932 0.32591 0.0201845 -0.029893 0.00977029 0.999302
20.392 0.395611 0.0202009 1.23311 -0.285451 0.349013 0.346584 0.0206482 -0.0300199 0.00981175 0.999288
20.402 0.392721 0.023666 1.23668 -0.292527 0.344013 0.366744 0.0210148 -0.0301254 0.00984923 0.999277
20.412 0.38976 0.0270809 1.24045 -0.299592 0.338959 0.386338 0.0212919 -0.0302556 0.00987835 0.999267
20.422 0.386729 0.0304451 1.2444 -0.306668 0.33387 0.405326 0.0215321 -0.0305683 0.00989465 0.999252
20.432 0.383627 0.0337582 1.24855 -0.313794 0.328746 0.423664 0.0218555 -0.0310502 0.00990999 0.99923
20.442 0.380453 0.0370198 1.25288 -0.320996 0.323567 0.441316 0.0222522 -0.0315831 0.00991628 0.999204
20.452 0.377206 0.0402293 1.25737 -0.328282 0.318331 0.458283 0.0225633 -0.0321633 0.00991162 0.999179
20.462 0.373887 0.0433864 1.26204 -0.335637 0.313076 0.47421 0.0228241 -0.0327279 0.00991669 0.999154
20.472 0.370494 0.0464908 1.26686 -0.343049 0.307795 0.489315 0.0231276 -0.0330822 0.00993818 0.999136
20.482 0.367026 0.0495422 1.27182 -0.35047 0.302482 0.503644 0.0234042 -0.0332157 0.00996587 0.999124
20.492 0.363484 0.0525403 1.27693 -0.357844 0.297149 0.517168 0.0236404 -0.0330876 0.0100024 0.999123
20.502 0.359869 0.0554851 1.28216 -0.365115 0.291804 0.529858 0.0238681 -0.032779 0.0100519 0.999127
20.512 0.356182 0.0583764 1.28752 -0.372245 0.286455 0.541633 0.0240706 -0.0323106 0.0100928 0.999137
20.522 0.352425 0.0612142 1.29299 -0.3792 0.28111 0.552536 0.0242292 -0.0316857 0.0101118 0.999153
20.532 0.348599 0.0639987 1.29857 -0.385949 0.27578 0.56256 0.0243205 -0.0308909 0.0101181 0.999176
20.542 0.344707 0.0667299 1.30424 -0.392456 0.270481 0.571699 0.0243774 -0.0299329 0.0101368 0.999203
