# t posx posy posz velx vely velz q1 q2 q3 q0
21.492 0.0589002 0.12384 1.49964 0.0172109 0.0144775 -0.00876009 -5.70379E-05 -7.08453E-05 0.00284263 0.999996
21.502 0.0590722 0.123984 1.49955 0.0171898 0.0144787 -0.00906133 5.70213E-05 -0.000166902 0.00288406 0.999996
21.512 0.0592439 0.124129 1.49946 0.0171484 0.0144627 -0.00935616 0.000115159 -0.000286192 0.00292466 0.999996
21.522 0.0594151 0.124274 1.49936 0.0170822 0.0144345 -0.00964033 0.000192647 -0.000415826 0.00295683 0.999996
21.532 0.0595854 0.124418 1.49926 0.0169899 0.0143878 -0.00992239 0.000312876 -0.000566115 0.0029807 0.999995
21.542 0.0597547 0.124561 1.49916 0.0168659 0.0143158 -0.010213 0.000451762 -0.00073492 0.00300673 0.999995
21.552 0.0599227 0.124704 1.49906 0.0167114 0.0142113 -0.0104974 0.000671643 -0.000865523 0.00304486 0.999995
21.562 0.0600889 0.124845 1.49895 0.0165365 0.0140571 -0.0107626 0.000969357 -0.000933447 0.00308783 0.999994
21.572 0.0602533 0.124985 1.49884 0.0163482 0.0138403 -0.010998 0.0013053 -0.00103033 0.00312655 0.999994
21.582 0.0604158 0.125122 1.49873 0.0161368 0.0135612 -0.0112016 0.00158094 -0.00115517 0.00315596 0.999993
21.592 0.060576 0.125256 1.49862 0.015907 0.0132333 -0.0113819 0.00179358 -0.0011998 0.00317925 0.999993
21.602 0.0607339 0.125386 1.49851 0.0156718 0.0128686 -0.011558 0.00193475 -0.00121616 0.00320037 0.999992
21.612 0.0608894 0.125513 1.49839 0.0154336 0.0124832 -0.0117086 0.00201515 -0.00123165 0.00322043 0.999992
21.622 0.0610426 0.125636 1.49827 0.0151917 0.0120752 -0.0118444 0.00219513 -0.00126095 0.00322658 0.999992
21.632 0.0611932 0.125755 1.49815 0.0149418 0.0116246 -0.0119697 0.00246061 -0.0013277 0.00321394 0.999991
21.642 0.0613413 0.125868 1.49803 0.0146737 0.0111168 -0.0120931 0.00278229 -0.0014583 0.00320058 0.99999
21.652 0.0614866 0.125977 1.49791 0.0143795 0.0105448 -0.012217 0.00310324 -0.00156944 0.00318423 0.999989
21.662 0.0616289 0.126079 1.49779 0.0140697 0.00991585 -0.0123328 0.00333793 -0.0016333 0.00316619 0.999988
21.672 0.061768 0.126175 1.49766 0.0137433 0.00924609 -0.0124553 0.00351667 -0.00175377 0.00314432 0.999987
21.682 0.0619037 0.126264 1.49754 0.0133877 0.00854465 -0.0125802 0.00364911 -0.0019424 0.0031245 0.999987
21.692 0.0620356 0.126346 1.49741 0.0129932 0.00782231 -0.0126969 0.00371293 -0.00214842 0.0031157 0.999986
21.702 0.0621634 0.12642 1.49728 0.0125577 0.00709019 -0.0127946 0.0037544 -0.00236128 0.00310902 0.999985
21.712 0.0622866 0.126487 1.49716 0.0120808 0.00634623 -0.0128371 0.00385313 -0.00256258 0.0030989 0.999985
21.722 0.0624049 0.126547 1.49703 0.0115646 0.00557727 -0.0128671 0.00399423 -0.00277247 0.00309214 0.999983
21.732 0.0625177 0.126599 1.4969 0.0110065 0.00478451 -0.0129061 0.00407437 -0.00297363 0.00309797 0.999982
21.742 0.0626249 0.126643 1.49677 0.0104157 0.00398264 -0.0129475 0.00407837 -0.0030762 0.00311144 0.999982
21.752 0.062726 0.126679 1.49664 0.00981513 0.00317995 -0.0129804 0.00409849 -0.00304864 0.00312556 0.999982
21.762 0.0628212 0.126706 1.49651 0.00922712 0.00237024 -0.0129856 0.00414272 -0.00294956 0.00314198 0.999982
21.772 0.0629106 0.126726 1.49638 0.0086572 0.00155563 -0.0129757 0.00412458 -0.00287736 0.00316779 0.999982
21.782 0.0629944 0.126737 1.49625 0.00809827 0.00075057 -0.012955 0.00403163 -0.00284182 0.00318718 0.999983
21.792 0.0630726 0.126741 1.49612 0.0075454 -3.23716E-05 -0.0129234 0.00390367 -0.00280627 0.00320084 0.999983
21.802 0.0631453 0.126737 1.49599 0.00700041 -0.00079311 -0.0128808 0.00382207 -0.00276105 0.00321806 0.999984
21.812 0.0632127 0.126725 1.49586 0.00646545 -0.00154013 -0.0127762 0.00375278 -0.00269009 0.0032396 0.999984
21.822 0.0632747 0.126706 1.49574 0.00594762 -0.00227448 -0.0126565 0.0036964 -0.00258025 0.00325789 0.999985
21.832 0.0633317 0.12668 1.49561 0.00545093 -0.00299701 -0.0125365 0.00362429 -0.00248828 0.00327727 0.999985
21.842 0.0633838 0.126646 1.49549 0.00497159 -0.00370438 -0.0124249 0.00355061 -0.00238488 0.00330947 0.999985
21.852 0.0634312 0.126606 1.49536 0.00451711 -0.00439883 -0.0123152 0.00349205 -0.00223512 0.00335047 0.999986
21.862 0.0634742 0.126558 1.49524 0.00409134 -0.00508101 -0.0122053 0.0034252 -0.00210207 0.0033871 0.999986
21.872 0.0635131 0.126504 1.49512 0.00369034 -0.00575055 -0.0120952 0.00337263 -0.00197293 0.00341908 0.999987
21.882 0.0635481 0.126443 1.495 0.00331547 -0.00641159 -0.012002 0.00333619 -0.00184883 0.00345447 0.999987
21.892 0.0635795 0.126376 1.49488 0.00296148 -0.00706303 -0.0119301 0.00326351 -0.0017807 0.00349618 0.999987
21.902 0.0636074 0.126302 1.49476 0.00261316 -0.00769526 -0.0118708 0.00312547 -0.0018055 0.00354558 0.999987
21.912 0.0636317 0.126222 1.49464 0.00225704 -0.00829498 -0.0117537 0.00292278 -0.00185276 0.00359902 0.999988
21.922 0.0636525 0.126136 1.49452 0.00189092 -0.00885619 -0.0116214 0.00275809 -0.0019116 0.00364771 0.999988
21.932 0.0636695 0.126045 1.49441 0.00150901 -0.00939198 -0.0114891 0.00267873 -0.00202926 0.0036942 0.999988
21.942 0.0636826 0.125949 1.49429 0.00110107 -0.00991852 -0.0113568 0.00267486 -0.00217671 0.00373773 0.999987
21.952 0.0636914 0.125847 1.49418 0.000661978 -0.0104487 -0.0112417 0.00272449 -0.00235585 0.00377389 0.999986
21.962 0.0636957 0.12574 1.49407 0.000186372 -0.0109909 -0.0111397 0.00278608 -0.00254385 0.00380373 0.999986
21.972 0.063695 0.125627 1.49396 -0.000325554 -0.0115441 -0.0110401 0.00284112 -0.00273317 0.00382751 0.999985
21.982 0.063689 0.125509 1.49385 -0.000877625 -0.0121087 -0.0109408 0.00288727 -0.0029571 0.00383167 0.999984
21.992 0.0636773 0.125385 1.49374 -0.00147377 -0.0126781 -0.0108417 0.00287887 -0.0031768 0.00381456 0.999984
22.002 0.0636594 0.125255 1.49363 -0.00211134 -0.0132419 -0.0107514 0.00281209 -0.00337471 0.00378834 0.999983
22.012 0.063635 0.12512 1.49352 -0.00278925 -0.0137888 -0.0106207 0.00272213 -0.00360607 0.00376114 0.999983
22.022 0.0636035 0.124979 1.49342 -0.00351771 -0.014326 -0.0104882 0.0027339 -0.0038921 0.00373134 0.999982
22.032 0.0635644 0.124833 1.49331 -0.00430483 -0.0148691 -0.0103669 0.00277158 -0.00420625 0.00370455 0.99998
22.042 0.0635172 0.124682 1.49321 -0.00515197 -0.0154199 -0.0102567 0.00281788 -0.00448601 0.00368416 0.999979
22.052 0.0634612 0.124525 1.49311 -0.00604927 -0.0159817 -0.0101578 0.00289062 -0.00470343 0.0036636 0.999978
22.062 0.063396 0.124362 1.49301 -0.00698466 -0.0165612 -0.0100358 0.00298992 -0.00487928 0.00364305 0.999977
22.072 0.0633214 0.124194 1.49291 -0.00795695 -0.0171572 -0.00989931 0.00304492 -0.00508563 0.00362612 0.999976
22.082 0.0632368 0.124019 1.49281 -0.00897236 -0.0177597 -0.00976117 0.00303754 -0.00533306 0.00360402 0.999975
22.092 0.0631417 0.123838 1.49271 -0.0100435 -0.0183566 -0.00962358 0.00298528 -0.00567601 0.0035812 0.999973
22.102 0.0630356 0.123652 1.49262 -0.0111889 -0.0189419 -0.00949531 0.00291221 -0.00608984 0.00355741 0.999971
22.112 0.0629177 0.12346 1.49252 -0.0124132 -0.0195126 -0.00931877 0.00284718 -0.00643826 0.00352521 0.999969
22.122 0.0627872 0.123262 1.49243 -0.0136998 -0.0200763 -0.00913872 0.00285156 -0.00672491 0.00349277 0.999967
22.132 0.0626435 0.123058 1.49234 -0.015041 -0.0206446 -0.00897009 0.00290051 -0.0069953 0.00346774 0.999965
22.142 0.0624862 0.122849 1.49225 -0.0164329 -0.0212254 -0.00880438 0.00297377 -0.00722376 0.00343896 0.999964
22.152 0.0623147 0.122634 1.49217 -0.0178653 -0.02182 -0.00863079 0.00303657 -0.00740396 0.00340157 0.999962
22.162 0.0621287 0.122412 1.49208 -0.0193321 -0.0224245 -0.00844708 0.00305531 -0.00757132 0.00335764 0.999961
22.172 0.061928 0.122185 1.492 -0.0208328 -0.0230274 -0.00826175 0.00301176 -0.00775159 0.00331437 0.99996
22.182 0.061712 0.121952 1.49191 -0.0223653 -0.0236193 -0.00808538 0.00293849 -0.00787041 0.00326936 0.999959
22.192 0.0614806 0.121713 1.49183 -0.023916 -0.0241929 -0.00791133 0.00281681 -0.00793089 0.00322566 0.999959
22.202 0.0612336 0.121468 1.49176 -0.0254749 -0.0247416 -0.00773725 0.0026918 -0.00793601 0.00317659 0.99996
22.212 0.0609711 0.121218 1.49168 -0.0270298 -0.0252676 -0.00750318 0.00259786 -0.0078702 0.0031272 0.999961
22.222 0.0606931 0.120963 1.49161 -0.0285676 -0.0257815 -0.00725381 0.00259094 -0.00774544 0.00307002 0.999962
22.232 0.0603998 0.120702 1.49154 -0.0300761 -0.0262978 -0.00699546 0.0026134 -0.00756126 0.00300101 0.999964
22.242 0.0600917 0.120437 1.49147 -0.0315462 -0.0268175 -0.0067344 0.00262618 -0.00735551 0.00291996 0.999965
22.252 0.0597691 0.120166 1.4914 -0.0329734 -0.0273378 -0.00647271 0.00260917 -0.00711532 0.0028245 0.999967
22.262 0.0594324 0.11989 1.49134 -0.0343518 -0.0278498 -0.00621029 0.00252716 -0.00686002 0.00273028 0.99997
22.272 0.0590822 0.119609 1.49128 -0.0356795 -0.028339 -0.0059556 0.00237071 -0.00659241 0.00264549 0.999972
22.282 0.058719 0.119323 1.49122 -0.0369516 -0.028793 -0.00571069 0.00216235 -0.00628897 0.00256231 0.999975
22.292 0.0583434 0.119033 1.49116 -0.0381628 -0.0292037 -0.0054755 0.00193927 -0.00597228 0.0024859 0.999977
22.302 0.057956 0.118739 1.49111 -0.0393094 -0.0295702 -0.00525859 0.00171488 -0.00562048 0.00241353 0.99998
22.312 0.0575574 0.118442 1.49106 -0.0403858 -0.0298958 -0.00501083 0.00156553 -0.00527223 0.00232896 0.999982
22.322 0.0571485 0.118142 1.49101 -0.041399 -0.0302044 -0.00474526 0.00156286 -0.00498354 0.00223368 0.999984
22.332 0.0567296 0.117838 1.49096 -0.0423587 -0.0305172 -0.00445993 0.00160559 -0.00473874 0.00213876 0.999985
22.342 0.0563014 0.117531 1.49092 -0.0432744 -0.0308389 -0.00416995 0.00166072 -0.00453509 0.0020426 0.999986
22.352 0.0558643 0.117221 1.49088 -0.0441494 -0.0311749 -0.00387109 0.00176519 -0.00431532 0.00194943 0.999987
22.362 0.0554186 0.116908 1.49084 -0.0449814 -0.0315339 -0.00354416 0.00188827 -0.00410946 0.00185988 0.999988
22.372 0.0549648 0.11659 1.49081 -0.0457748 -0.0319165 -0.00320206 0.00201173 -0.00391937 0.00177716 0.999989
22.382 0.0545032 0.116269 1.49078 -0.0465314 -0.0323255 -0.00285763 0.00216306 -0.00373751 0.00169289 0.999989
22.392 0.0540343 0.115944 1.49075 -0.0472502 -0.0327642 -0.0025216 0.00230378 -0.00351919 0.00159846 0.99999
22.402 0.0535584 0.115614 1.49073 -0.0479219 -0.0332271 -0.00219603 0.00240162 -0.00325249 0.00151308 0.999991
22.412 0.053076 0.115279 1.49071 -0.0485398 -0.0337071 -0.00184668 0.00248848 -0.00298485 0.00144298 0.999991
22.422 0.0525878 0.11494 1.49069 -0.0491079 -0.0342076 -0.00149074 0.00261513 -0.00274923 0.00136455 0.999992
22.432 0.052094 0.114595 1.49068 -0.0496309 -0.0347344 -0.00113468 0.0027622 -0.0025222 0.00127275 0.999992
22.442 0.0515953 0.114245 1.49067 -0.0501097 -0.0352918 -0.000795643 0.00292165 -0.00231996 0.00117588 0.999992
22.452 0.0510919 0.113889 1.49066 -0.050556 -0.0358784 -0.000486538 0.00306087 -0.0022169 0.00108419 0.999992
22.462 0.0505842 0.113527 1.49066 -0.0509877 -0.0364912 -0.000192482 0.00318662 -0.00217178 0.000989892 0.999992
22.472 0.0500722 0.113159 1.49066 -0.0514115 -0.0371302 8.22194E-05 0.0033433 -0.00213478 0.000893786 0.999992
22.482 0.049556 0.112785 1.49066 -0.0518282 -0.0378018 0.000335368 0.00350641 -0.00209709 0.000803847 0.999991
22.492 0.0490357 0.112403 1.49066 -0.0522354 -0.0385009 0.000558454 0.00361625 -0.0020353 0.00072542 0.999991
22.502 0.0485114 0.112014 1.49067 -0.0526288 -0.0392188 0.000740876 0.00369799 -0.00194815 0.000650567 0.999991
22.512 0.0479832 0.111619 1.49068 -0.0530012 -0.0399508 0.000897636 0.0037612 -0.00181836 0.000590122 0.999991
22.522 0.0474514 0.111215 1.49069 -0.0533491 -0.0406945 0.00101595 0.00381631 -0.00171641 0.000551689 0.999991
22.532 0.0469163 0.110805 1.4907 -0.0536824 -0.0414478 0.00110859 0.00386928 -0.00168792 0.000527955 0.999991
22.542 0.0463778 0.110386 1.49071 -0.0540151 -0.0422154 0.00119686 0.0039783 -0.00171828 0.000501783 0.99999
22.552 0.0458359 0.10996 1.49072 -0.0543582 -0.0430059 0.00129346 0.00407191 -0.00180802 0.000478947 0.99999
22.562 0.0452905 0.109526 1.49074 -0.0547228 -0.0438059 0.00140912 0.00405466 -0.00192923 0.000459349 0.99999
22.572 0.0447414 0.109084 1.49075 -0.0551075 -0.0446006 0.00153757 0.0040411 -0.00198894 0.000442736 0.99999
22.582 0.0441884 0.108634 1.49077 -0.0554974 -0.0453957 0.00167669 0.00404648 -0.00196833 0.000424243 0.99999
22.592 0.0436315 0.108176 1.49078 -0.055879 -0.0461882 0.00181799 0.00399159 -0.0019032 0.000403894 0.99999
22.602 0.0430708 0.107711 1.4908 -0.0562477 -0.0469616 0.00196804 0.00383049 -0.0018467 0.000380549 0.999991
22.612 0.0425065 0.107237 1.49082 -0.0566087 -0.0476977 0.00214617 0.0036127 -0.00183393 0.000347416 0.999992
22.622 0.0419387 0.106757 1.49085 -0.0569686 -0.0483899 0.0023225 0.00337722 -0.00182625 0.000312031 0.999993
22.632 0.0413672 0.10627 1.49087 -0.0573263 -0.0490341 0.00247993 0.00313673 -0.0018139 0.00027566 0.999993
22.642 0.0407921 0.105776 1.4909 -0.0576824 -0.0496353 0.00263336 0.00295402 -0.00181762 0.000239061 0.999994
22.652 0.0402135 0.105277 1.49092 -0.0580397 -0.0502035 0.00279553 0.00278704 -0.00180783 0.000207127 0.999994
22.662 0.0396314 0.104772 1.49095 -0.0583895 -0.0507349 0.00297716 0.00257067 -0.00173019 0.000188019 0.999995
22.672 0.0390458 0.104262 1.49098 -0.058722 -0.0512219 0.0031719 0.00233231 -0.0016365 0.000177447 0.999996
22.682 0.038457 0.103748 1.49102 -0.0590376 -0.0516602 0.00336051 0.00206313 -0.00156537 0.000160099 0.999997
22.692 0.0378651 0.103229 1.49105 -0.0593411 -0.0520399 0.00353873 0.00172204 -0.00150966 0.000138332 0.999997
22.702 0.0372702 0.102707 1.49109 -0.0596308 -0.052349 0.00370655 0.00134571 -0.00140966 0.00011669 0.999998
22.712 0.0366725 0.102183 1.49112 -0.0598979 -0.052585 0.00392377 0.000994129 -0.00127904 9.68137E-05 0.999999
22.722 0.0360723 0.101656 1.49116 -0.0601389 -0.052756 0.00415401 0.000688441 -0.00113648 8.30588E-05 0.999999
22.732 0.0354699 0.101128 1.49121 -0.0603466 -0.0528687 0.00437587 0.000403915 -0.000924215 5.59387E-05 0.999999
22.742 0.0348656 0.100599 1.49125 -0.0605109 -0.0529269 0.00458718 0.000139539 -0.000713448 2.8972E-05 1
22.752 0.0342598 0.100069 1.4913 -0.0606389 -0.0529363 0.00478787 -7.8138E-05 -0.000566586 2.65648E-06 1
22.762 0.0336529 0.0995401 1.49135 -0.0607377 -0.0529072 0.00497792 -0.00024584 -0.000389176 -1.77714E-05 1
22.772 0.0330452 0.0990113 1.4914 -0.0607953 -0.0528464 0.0051573 -0.00040561 -0.000137848 -3.33846E-05 1
22.782 0.0324371 0.0984833 1.49145 -0.0608005 -0.0527567 0.00532599 -0.000513558 0.00013924 -5.15292E-05 1
22.792 0.0318293 0.0979563 1.4915 -0.0607529 -0.0526503 0.00549252 -0.000586862 0.000390818 -6.50743E-05 1
22.802 0.0312223 0.0974304 1.49156 -0.0606562 -0.0525281 0.00565899 -0.000678843 0.000647062 -6.52967E-05 1
22.812 0.0306164 0.0969058 1.49162 -0.0605097 -0.052387 0.00583393 -0.000769796 0.000883468 -5.81457E-05 0.999999
22.822 0.0300122 0.0963827 1.49168 -0.0603193 -0.0522305 0.00598527 -0.000831461 0.00109577 -4.66578E-05 0.999999
22.832 0.0294101 0.0958612 1.49174 -0.0600872 -0.0520643 0.00610446 -0.000868157 0.00131489 -3.9867E-05 0.999999
22.842 0.0288106 0.0953414 1.4918 -0.0598111 -0.0518907 0.00620003 -0.000895969 0.00153679 -2.38535E-05 0.999998
22.852 0.0282141 0.0948234 1.49186 -0.059494 -0.0517168 0.00628265 -0.000860043 0.0017244 5.04904E-06 0.999998
22.862 0.0276209 0.094307 1.49192 -0.0591425 -0.0515522 0.00634595 -0.00080701 0.00188994 4.367E-05 0.999998
22.872 0.0270313 0.0937923 1.49199 -0.058759 -0.0513978 0.00641341 -0.000754557 0.00204064 9.59176E-05 0.999998
22.882 0.0264458 0.093279 1.49205 -0.0583486 -0.0512541 0.00649147 -0.000696344 0.00216017 0.000154386 0.999997
22.892 0.0258644 0.0927672 1.49212 -0.057914 -0.0511217 0.00658011 -0.000641068 0.00230414 0.000209468 0.999997
22.902 0.0252876 0.0922566 1.49218 -0.0574465 -0.0509985 0.00667076 -0.000620215 0.00250317 0.000262911 0.999997
22.912 0.0247156 0.0917472 1.49225 -0.0569392 -0.0508745 0.00676974 -0.000647367 0.00269357 0.000315148 0.999996
22.922 0.0241489 0.0912391 1.49232 -0.0563972 -0.0507468 0.00687922 -0.000641988 0.00285576 0.000362403 0.999996
22.932 0.0235878 0.0907323 1.49239 -0.0558251 -0.0506245 0.00699068 -0.000577899 0.00299337 0.000399219 0.999995
22.942 0.0230325 0.0902266 1.49246 -0.0552272 -0.0505198 0.00709345 -0.000452108 0.00311939 0.000425065 0.999995
22.952 0.0224833 0.0897218 1.49253 -0.0546059 -0.0504429 0.00717688 -0.000298536 0.0032269 0.000452905 0.999995
22.962 0.0219405 0.0892176 1.4926 -0.053965 -0.0503945 0.00724738 -0.000171139 0.00331685 0.000487074 0.999994
22.972 0.0214041 0.0887138 1.49268 -0.0533069 -0.0503685 0.00731565 -7.48584E-05 0.00340565 0.000525056 0.999994
22.982 0.0208744 0.0882102 1.49275 -0.0526328 -0.0503606 0.00740089 2.26086E-05 0.00345314 0.000563677 0.999994
22.992 0.0203514 0.0877065 1.49282 -0.0519565 -0.0503741 0.00751603 0.000143978 0.00341952 0.000602257 0.999994
23.002 0.0198352 0.0872026 1.4929 -0.0512881 -0.0504104 0.00765472 0.000240075 0.00338259 0.000644118 0.999994
23.012 0.0193257 0.0866983 1.49298 -0.0506253 -0.0504619 0.00782334 0.000303218 0.00334706 0.000683072 0.999994
23.022 0.0188227 0.0861933 1.49306 -0.0499715 -0.0505255 0.00798988 0.000341642 0.00330251 0.000711 0.999994
23.032 0.0183262 0.0856877 1.49314 -0.0493226 -0.0505887 0.00813723 0.000282118 0.00331489 0.000741067 0.999994
23.042 0.0178363 0.0851816 1.49322 -0.0486678 -0.0506364 0.00825464 0.000194933 0.00335981 0.000778047 0.999994
23.052 0.0173529 0.0846751 1.4933 -0.0480058 -0.0506685 0.00833997 0.000119462 0.00338121 0.000814623 0.999994
23.062 0.0168761 0.0841683 1.49339 -0.0473414 -0.0506842 0.00841033 2.65591E-05 0.00339078 0.000864038 0.999994
23.072 0.0164061 0.0836614 1.49347 -0.0466729 -0.0506827 0.00847853 -3.92718E-05 0.00343667 0.000919356 0.999994
23.082 0.0159427 0.0831547 1.49356 -0.045991 -0.0506724 0.00854664 -6.44877E-05 0.00353661 0.000975199 0.999993
23.092 0.0154863 0.082648 1.49364 -0.0452858 -0.0506544 0.00861458 -0.00013986 0.00367827 0.00102916 0.999993
23.102 0.0150371 0.0821417 1.49373 -0.0445523 -0.0506149 0.0086823 -0.000297192 0.00382297 0.00108065 0.999992
23.112 0.0145954 0.0816358 1.49381 -0.0437915 -0.0505401 0.00872416 -0.000503238 0.00394777 0.00114321 0.999991
23.122 0.0141614 0.081131 1.4939 -0.0430095 -0.0504221 0.00875086 -0.000750082 0.00403498 0.00121298 0.999991
23.132 0.0137352 0.0806276 1.49399 -0.0422124 -0.0502515 0.00875813 -0.00102917 0.0041125 0.00127273 0.99999
23.142 0.0133172 0.0801261 1.49408 -0.0413965 -0.0500298 0.00875232 -0.0012573 0.00423613 0.00131221 0.999989
23.152 0.0129074 0.0796271 1.49416 -0.0405572 -0.0497675 0.00874408 -0.0014424 0.00433761 0.00134362 0.999989
23.162 0.0125061 0.0791309 1.49425 -0.0396998 -0.0494651 0.00872702 -0.00169199 0.00443044 0.00137232 0.999988
23.172 0.0121135 0.078638 1.49434 -0.0388208 -0.0491089 0.00872455 -0.0019833 0.00457175 0.00140853 0.999987
23.182 0.0117298 0.0781489 1.49443 -0.0379112 -0.0486982 0.0087344 -0.00222376 0.00472738 0.00145018 0.999985
23.192 0.0113553 0.0776642 1.49451 -0.0369762 -0.0482468 0.00875452 -0.00238372 0.00481994 0.00148908 0.999984
23.202 0.0109903 0.0771841 1.4946 -0.0360237 -0.0477676 0.00879356 -0.00250633 0.00492287 0.00153076 0.999984
23.212 0.0106349 0.0767089 1.49469 -0.0350462 -0.0472649 0.00887924 -0.00263121 0.00507014 0.00157603 0.999982
23.222 0.0102895 0.0762389 1.49478 -0.0340403 -0.0467333 0.00899225 -0.00280956 0.00520556 0.00162287 0.999981
23.232 0.00995422 0.0757744 1.49487 -0.0330078 -0.0461609 0.00911757 -0.00306362 0.00534058 0.00167051 0.99998
23.242 0.00962941 0.0753159 1.49496 -0.0319516 -0.0455335 0.00924444 -0.00337369 0.00542517 0.00172006 0.999978
23.252 0.00931523 0.0748639 1.49505 -0.0308841 -0.0448417 0.00937076 -0.00372924 0.00545531 0.00176636 0.999977
23.262 0.00901174 0.0744193 1.49515 -0.0298121 -0.0440757 0.00947084 -0.00413818 0.00549325 0.00180634 0.999975
23.272 0.00871903 0.0739827 1.49524 -0.0287249 -0.0432285 0.00955513 -0.00455228 0.00564532 0.00184577 0.999972
23.282 0.00843737 0.073555 1.49534 -0.0276014 -0.0422993 0.00962759 -0.00497097 0.00585461 0.00188679 0.999969
23.292 0.00816714 0.073137 1.49544 -0.0264396 -0.0412912 0.00969669 -0.0053393 0.00602882 0.00191988 0.999966
23.302 0.00790869 0.0727294 1.49553 -0.0252458 -0.0402147 0.00976468 -0.0056601 0.00617511 0.00194071 0.999963
23.312 0.00766231 0.0723329 1.49563 -0.0240257 -0.0390765 0.00987438 -0.00596966 0.00628439 0.00195467 0.999961
23.322 0.00742823 0.0719481 1.49573 -0.0227875 -0.0378763 0.0100024 -0.00628629 0.00635803 0.00196913 0.999958
23.332 0.00720661 0.0715756 1.49583 -0.0215343 -0.0366116 0.0101485 -0.00664005 0.00643295 0.00198206 0.999955
23.342 0.00699759 0.0712161 1.49593 -0.0202683 -0.0352735 0.010315 -0.00701948 0.00648033 0.00200398 0.999952
23.352 0.00680127 0.0708704 1.49604 -0.0189951 -0.0338654 0.0104931 -0.00732931 0.00650321 0.00202974 0.99995
23.362 0.0066177 0.070539 1.49614 -0.0177189 -0.032402 0.0106641 -0.00757797 0.00651547 0.00205435 0.999948
23.372 0.0064469 0.0702225 1.49625 -0.0164396 -0.0308897 0.0108235 -0.00783975 0.00653601 0.00208244 0.999946
23.382 0.00628891 0.0699214 1.49636 -0.0151597 -0.0293268 0.0109715 -0.00807278 0.00650208 0.00211092 0.999944
23.392 0.00614366 0.0696361 1.49647 -0.0138934 -0.0277244 0.0110998 -0.00822829 0.0063874 0.00214204 0.999943
23.402 0.00601095 0.0693669 1.49658 -0.0126547 -0.0260983 0.0112152 -0.00830269 0.00621813 0.00216381 0.999944
23.412 0.00589045 0.0691141 1.4967 -0.0114508 -0.0244598 0.0113458 -0.00837416 0.00604263 0.00219028 0.999944
23.422 0.00578183 0.0688778 1.49681 -0.0102782 -0.0228014 0.0114636 -0.00851572 0.00590754 0.00221966 0.999944
23.432 0.0056848 0.0686582 1.49692 -0.00913224 -0.0211136 0.0115599 -0.00867947 0.00577568 0.00223677 0.999943
23.442 0.0055991 0.0684557 1.49704 -0.00800997 -0.0193914 0.0116516 -0.00887773 0.00567601 0.00224503 0.999942
23.452 0.00552454 0.0682705 1.49716 -0.00690464 -0.0176271 0.0117513 -0.00910733 0.00560969 0.00225312 0.99994
23.462 0.00546097 0.0681033 1.49728 -0.0058111 -0.0158199 0.0118439 -0.00929123 0.00555774 0.00226918 0.999939
23.472 0.00540828 0.0679542 1.49739 -0.00472745 -0.0139826 0.0119339 -0.00941656 0.00551005 0.00229523 0.999938
23.482 0.00536639 0.0678237 1.49751 -0.00365383 -0.0121187 0.0120235 -0.00957034 0.00545345 0.00232224 0.999937
23.492 0.00533517 0.067712 1.49764 -0.00259104 -0.0102266 0.0121042 -0.00968646 0.00540735 0.00234856 0.999936
23.502 0.00531453 0.0676192 1.49776 -0.00153868 -0.00831624 0.012174 -0.00974634 0.00532709 0.00238321 0.999935
23.512 0.00530432 0.0675457 1.49788 -0.000507489 -0.00640079 0.0122331 -0.00972101 0.00520058 0.00242424 0.999936
23.522 0.00530431 0.0674912 1.498 0.000502671 -0.0044944 0.0122906 -0.00966375 0.00513726 0.0024654 0.999937
23.532 0.00531435 0.0674557 1.49812 0.00150556 -0.00259614 0.0123568 -0.00964884 0.00512414 0.00251132 0.999937
23.542 0.00533441 0.0674393 1.49825 0.00250646 -0.000698302 0.0124423 -0.00964892 0.0051217 0.00256126 0.999937
23.552 0.00536449 0.0674418 1.49837 0.00350974 0.00119831 0.0125491 -0.0096193 0.00514873 0.00261261 0.999937
23.562 0.00540463 0.0674632 1.4985 0.00451896 0.00308344 0.0126433 -0.00951304 0.00518834 0.00265865 0.999938
23.572 0.0054549 0.0675033 1.49863 0.00553632 0.00494293 0.0127337 -0.00936873 0.00522006 0.00270529 0.999939
23.582 0.00551536 0.067562 1.49875 0.00655594 0.00677677 0.012833 -0.00924892 0.00520072 0.0027634 0.99994
23.592 0.00558599 0.0676388 1.49888 0.00756864 0.00858531 0.012935 -0.00910767 0.00514336 0.00283026 0.999941
23.602 0.00566668 0.0677336 1.49901 0.00856558 0.0103678 0.0130291 -0.00898961 0.00502524 0.00288715 0.999943
23.612 0.00575721 0.0678461 1.49914 0.00953654 0.0121247 0.0131047 -0.00883926 0.00489819 0.00293596 0.999945
23.622 0.00585734 0.067976 1.49927 0.0104875 0.0138512 0.0131682 -0.0086958 0.00483808 0.00297286 0.999946
23.632 0.00596694 0.068123 1.49941 0.0114304 0.0155557 0.01323 -0.00864352 0.00481396 0.00300507 0.999947
23.642 0.00608594 0.0682871 1.49954 0.0123696 0.0172579 0.0133004 -0.00869035 0.00480462 0.00303734 0.999946
23.652 0.00621432 0.0684682 1.49967 0.0133074 0.0189759 0.0133642 -0.00880605 0.00480235 0.00307568 0.999945
